experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,1,I am the life of the party.,Extraversion,False,2,2026-06-12T03:19:00
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-12T03:19:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,2,2026-06-12T03:19:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-12T03:19:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-12T03:19:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,6,I have little to say.,Extraversion,True,2,2026-06-12T03:19:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-12T03:19:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,3,2026-06-12T03:19:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-12T03:19:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,3,2026-06-12T03:19:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,11,I am outgoing.,Extraversion,False,3,2026-06-12T03:19:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,2,2026-06-12T03:19:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-12T03:19:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,3,2026-06-12T03:19:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-12T03:19:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,3,2026-06-12T03:19:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-12T03:19:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-12T03:19:09
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,19,I am interested in people.,Agreeableness,False,2,2026-06-12T03:19:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,20,I insult people.,Agreeableness,True,2,2026-06-12T03:19:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,2,2026-06-12T03:19:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,3,2026-06-12T03:19:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,3,2026-06-12T03:19:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,2,2026-06-12T03:19:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-12T03:19:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,3,2026-06-12T03:19:14
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-12T03:19:14
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,2,2026-06-12T03:19:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-12T03:19:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,2,2026-06-12T03:19:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,31,I like order.,Conscientiousness,False,1,2026-06-12T03:19:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-12T03:19:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-12T03:19:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-12T03:19:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,35,I waste my time.,Conscientiousness,True,3,2026-06-12T03:19:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,2,2026-06-12T03:19:21
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-12T03:19:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,2,2026-06-12T03:19:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-12T03:19:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-12T03:19:24
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-12T03:19:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,42,I get upset easily.,Neuroticism,False,3,2026-06-12T03:19:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-12T03:19:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-12T03:19:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,3,2026-06-12T03:19:29
