experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,Extraversion,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,Agreeableness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,Conscientiousness,trait,2.917,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,Neuroticism,trait,2.833,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,1,ipip_neo_60,Openness,trait,2.917,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,Extraversion,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,Agreeableness,trait,3.167,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,Conscientiousness,trait,3.0,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,Neuroticism,trait,2.25,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,2,ipip_neo_60,Openness,trait,2.667,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,Extraversion,trait,3.25,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,Agreeableness,trait,2.75,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,Conscientiousness,trait,3.167,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,Neuroticism,trait,3.083,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,3,ipip_neo_60,Openness,trait,2.583,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,Extraversion,trait,3.083,,
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,Agreeableness,trait,3.417,,
