experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,1,sdo7_16_en,SDO_Dominance,trait,3.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,1,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.125,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,2,sdo7_16_en,SDO_Dominance,trait,3.75,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,2,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,SDO_Dominance,trait,3.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,3,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.625,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,SDO_Dominance,trait,4.25,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,4,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.25,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,SDO_Dominance,trait,3.375,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,5,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,SDO_Dominance,trait,3.875,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,6,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,SDO_Dominance,trait,3.75,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,7,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,SDO_Dominance,trait,3.25,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,8,sdo7_16_en,SDO_AntiEgalitarianism,trait,2.875,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,SDO_Dominance,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,9,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,SDO_Dominance,trait,3.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.75,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,SDO_Dominance,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,SDO_Dominance,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.875,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,SDO_Dominance,trait,3.25,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,SDO_Dominance,trait,4.125,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.25,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,SDO_Dominance,trait,4.375,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,SDO_Dominance,trait,3.875,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,SDO_Dominance,trait,4.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,SDO_Dominance,trait,4.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,SDO_Dominance,trait,4.25,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.125,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,20,sdo7_16_en,SDO_Dominance,trait,4.25,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,20,sdo7_16_en,SDO_AntiEgalitarianism,trait,5.0,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,21,sdo7_16_en,SDO_Dominance,trait,4.25,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,21,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.75,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,22,sdo7_16_en,SDO_Dominance,trait,3.875,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,22,sdo7_16_en,SDO_AntiEgalitarianism,trait,4.5,,
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,23,sdo7_16_en,SDO_Dominance,trait,4.375,,
