experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T08:03:55
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T08:03:56
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T08:03:56
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,6,2026-05-23T08:03:57
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,3,2026-05-23T08:03:57
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,7,2026-05-23T08:03:58
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T08:03:58
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T08:03:58
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,6,2026-05-23T08:03:59
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T08:03:59
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,1,2026-05-23T08:04:00
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,6,2026-05-23T08:04:01
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T08:04:01
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,3,2026-05-23T08:04:02
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,6,2026-05-23T08:04:03
20260523T080352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,6,2026-05-23T08:04:04
