experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,1,sdo7_16_en,SDO_Dominance,trait,4.125,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,1,sdo7_16_en,SDO_AntiEgalitarianism,trait,2.625,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,2,sdo7_16_en,SDO_Dominance,trait,3.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,2,sdo7_16_en,SDO_AntiEgalitarianism,trait,2.375,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,3,sdo7_16_en,SDO_Dominance,trait,5.5,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,3,sdo7_16_en,SDO_AntiEgalitarianism,trait,5.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,SDO_Dominance,trait,5.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,4,sdo7_16_en,SDO_AntiEgalitarianism,trait,5.625,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,SDO_Dominance,trait,5.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,5,sdo7_16_en,SDO_AntiEgalitarianism,trait,6.5,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,SDO_Dominance,trait,3.875,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,6,sdo7_16_en,SDO_AntiEgalitarianism,trait,3.0,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,SDO_Dominance,trait,6.125,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,7,sdo7_16_en,SDO_AntiEgalitarianism,trait,7.0,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,SDO_Dominance,trait,5.75,,
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,8,sdo7_16_en,SDO_AntiEgalitarianism,trait,6.375,,
