experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,Extraversion,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,Agreeableness,trait,4.0,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,Conscientiousness,trait,3.417,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,Neuroticism,trait,2.667,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,1,ipip_neo_60,Openness,trait,3.417,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,Extraversion,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,Agreeableness,trait,4.083,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,Conscientiousness,trait,3.417,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,Neuroticism,trait,2.667,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,2,ipip_neo_60,Openness,trait,3.333,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,Extraversion,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,Agreeableness,trait,3.917,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,Conscientiousness,trait,3.75,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,Neuroticism,trait,2.667,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,3,ipip_neo_60,Openness,trait,3.333,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,Extraversion,trait,4.25,,
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,Agreeableness,trait,4.0,,
