experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,Extraversion,trait,3.0,,
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,Agreeableness,trait,3.333,,
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,Conscientiousness,trait,3.0,,
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,Neuroticism,trait,3.667,,
20260613T094151,mistral-7b,huggingface_local,neutral,1,ipip_neo_60,Openness,trait,3.0,,
20260613T094151,mistral-7b,huggingface_local,neutral,2,ipip_neo_60,Extraversion,trait,3.333,,
20260613T094151,mistral-7b,huggingface_local,neutral,2,ipip_neo_60,Agreeableness,trait,3.333,,
20260613T094151,mistral-7b,huggingface_local,neutral,2,ipip_neo_60,Conscientiousness,trait,3.0,,
20260613T094151,mistral-7b,huggingface_local,neutral,2,ipip_neo_60,Neuroticism,trait,3.667,,
20260613T094151,mistral-7b,huggingface_local,neutral,2,ipip_neo_60,Openness,trait,3.333,,
