experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,1,rwa22_en,RWA,trait,4.318,,
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,RWA,trait,4.182,,
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,RWA,trait,4.5,,
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,RWA,trait,4.364,,
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,RWA,trait,4.364,,
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,RWA,trait,4.227,,
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,RWA,trait,4.5,,
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,RWA,trait,4.455,,
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,RWA,trait,4.409,,
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,RWA,trait,2.545,,
