experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,1,rwa22_en,RWA,trait,4.409,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,2,rwa22_en,RWA,trait,4.455,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,3,rwa22_en,RWA,trait,3.364,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,4,rwa22_en,RWA,trait,4.136,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,5,rwa22_en,RWA,trait,4.5,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,6,rwa22_en,RWA,trait,4.5,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,RWA,trait,4.409,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,RWA,trait,4.318,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,RWA,trait,4.409,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,RWA,trait,4.455,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,11,rwa22_en,RWA,trait,4.318,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,12,rwa22_en,RWA,trait,4.636,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,13,rwa22_en,RWA,trait,4.045,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,14,rwa22_en,RWA,trait,2.591,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,15,rwa22_en,RWA,trait,4.318,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,16,rwa22_en,RWA,trait,4.318,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,17,rwa22_en,RWA,trait,4.409,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,18,rwa22_en,RWA,trait,4.136,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,19,rwa22_en,RWA,trait,4.455,,
20260523T090722,qwen-2.5-3b,huggingface_local,neutral,20,rwa22_en,RWA,trait,4.409,,
