experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260524T071559,gemma-2b,huggingface_local,neutral,1,rwa22_en,RWA,trait,5.318,,
20260524T071559,gemma-2b,huggingface_local,neutral,2,rwa22_en,RWA,trait,5.318,,
20260524T071559,gemma-2b,huggingface_local,neutral,3,rwa22_en,RWA,trait,5.909,,
20260524T071559,gemma-2b,huggingface_local,neutral,4,rwa22_en,RWA,trait,5.591,,
20260524T071559,gemma-2b,huggingface_local,neutral,5,rwa22_en,RWA,trait,5.318,,
20260524T071559,gemma-2b,huggingface_local,neutral,6,rwa22_en,RWA,trait,5.409,,
20260524T071559,gemma-2b,huggingface_local,neutral,7,rwa22_en,RWA,trait,5.409,,
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,RWA,trait,4.909,,
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,RWA,trait,4.636,,
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,RWA,trait,4.727,,
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,RWA,trait,4.818,,
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,RWA,trait,4.409,,
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,RWA,trait,4.727,,
20260524T071559,gemma-2b,huggingface_local,neutral,14,rwa22_en,RWA,trait,5.409,,
20260524T071559,gemma-2b,huggingface_local,neutral,15,rwa22_en,RWA,trait,5.409,,
20260524T071559,gemma-2b,huggingface_local,neutral,16,rwa22_en,RWA,trait,5.227,,
20260524T071559,gemma-2b,huggingface_local,neutral,17,rwa22_en,RWA,trait,4.909,,
20260524T071559,gemma-2b,huggingface_local,neutral,18,rwa22_en,RWA,trait,5.409,,
20260524T071559,gemma-2b,huggingface_local,neutral,19,rwa22_en,RWA,trait,4.727,,
20260524T071559,gemma-2b,huggingface_local,neutral,20,rwa22_en,RWA,trait,5.455,,
