experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260524T070830,gemma-2b,huggingface_local,neutral,1,rwa22_en,RWA,trait,4.864,,
20260524T070830,gemma-2b,huggingface_local,neutral,2,rwa22_en,RWA,trait,5.364,,
20260524T070830,gemma-2b,huggingface_local,neutral,3,rwa22_en,RWA,trait,5.591,,
20260524T070830,gemma-2b,huggingface_local,neutral,4,rwa22_en,RWA,trait,5.364,,
20260524T070830,gemma-2b,huggingface_local,neutral,5,rwa22_en,RWA,trait,5.5,,
20260524T070830,gemma-2b,huggingface_local,neutral,6,rwa22_en,RWA,trait,5.409,,
20260524T070830,gemma-2b,huggingface_local,neutral,7,rwa22_en,RWA,trait,5.227,,
20260524T070830,gemma-2b,huggingface_local,neutral,8,rwa22_en,RWA,trait,5.182,,
20260524T070830,gemma-2b,huggingface_local,neutral,9,rwa22_en,RWA,trait,4.773,,
20260524T070830,gemma-2b,huggingface_local,neutral,10,rwa22_en,RWA,trait,4.727,,
