experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260524T072809,gemma-2b,huggingface_local,neutral,1,rwa22_en,RWA,trait,5.409,,
20260524T072809,gemma-2b,huggingface_local,neutral,2,rwa22_en,RWA,trait,4.727,,
20260524T072809,gemma-2b,huggingface_local,neutral,3,rwa22_en,RWA,trait,5.409,,
20260524T072809,gemma-2b,huggingface_local,neutral,4,rwa22_en,RWA,trait,5.409,,
20260524T072809,gemma-2b,huggingface_local,neutral,5,rwa22_en,RWA,trait,4.818,,
20260524T072809,gemma-2b,huggingface_local,neutral,6,rwa22_en,RWA,trait,5.318,,
20260524T072809,gemma-2b,huggingface_local,neutral,7,rwa22_en,RWA,trait,5.591,,
20260524T072809,gemma-2b,huggingface_local,neutral,8,rwa22_en,RWA,trait,5.182,,
20260524T072809,gemma-2b,huggingface_local,neutral,9,rwa22_en,RWA,trait,4.864,,
20260524T072809,gemma-2b,huggingface_local,neutral,10,rwa22_en,RWA,trait,5.545,,
20260524T072809,gemma-2b,huggingface_local,neutral,11,rwa22_en,RWA,trait,4.773,,
20260524T072809,gemma-2b,huggingface_local,neutral,12,rwa22_en,RWA,trait,4.818,,
20260524T072809,gemma-2b,huggingface_local,neutral,13,rwa22_en,RWA,trait,4.818,,
20260524T072809,gemma-2b,huggingface_local,neutral,14,rwa22_en,RWA,trait,5.409,,
20260524T072809,gemma-2b,huggingface_local,neutral,15,rwa22_en,RWA,trait,5.364,,
20260524T072809,gemma-2b,huggingface_local,neutral,16,rwa22_en,RWA,trait,5.045,,
20260524T072809,gemma-2b,huggingface_local,neutral,17,rwa22_en,RWA,trait,5.364,,
20260524T072809,gemma-2b,huggingface_local,neutral,18,rwa22_en,RWA,trait,5.182,,
20260524T072809,gemma-2b,huggingface_local,neutral,19,rwa22_en,RWA,trait,5.273,,
20260524T072809,gemma-2b,huggingface_local,neutral,20,rwa22_en,RWA,trait,5.864,,
20260524T072809,gemma-2b,huggingface_local,neutral,21,rwa22_en,RWA,trait,5.0,,
20260524T072809,gemma-2b,huggingface_local,neutral,22,rwa22_en,RWA,trait,4.864,,
20260524T072809,gemma-2b,huggingface_local,neutral,23,rwa22_en,RWA,trait,5.455,,
20260524T072809,gemma-2b,huggingface_local,neutral,24,rwa22_en,RWA,trait,5.273,,
20260524T072809,gemma-2b,huggingface_local,neutral,25,rwa22_en,RWA,trait,5.409,,
20260524T072809,gemma-2b,huggingface_local,neutral,26,rwa22_en,RWA,trait,4.727,,
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,RWA,trait,5.091,,
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,RWA,trait,4.955,,
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,RWA,trait,4.864,,
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,RWA,trait,4.591,,
