experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260524T074630,mistral-7b,huggingface_local,neutral,1,rwa22_en,RWA,trait,1.0,,
20260524T074630,mistral-7b,huggingface_local,neutral,2,rwa22_en,RWA,trait,1.0,,
20260524T074630,mistral-7b,huggingface_local,neutral,3,rwa22_en,RWA,trait,1.0,,
20260524T074630,mistral-7b,huggingface_local,neutral,4,rwa22_en,RWA,trait,1.0,,
20260524T074630,mistral-7b,huggingface_local,neutral,5,rwa22_en,RWA,trait,1.0,,
20260524T074630,mistral-7b,huggingface_local,neutral,6,rwa22_en,RWA,trait,1.0,,
20260524T074630,mistral-7b,huggingface_local,neutral,7,rwa22_en,RWA,trait,1.0,,
20260524T074630,mistral-7b,huggingface_local,neutral,8,rwa22_en,RWA,trait,1.0,,
20260524T074630,mistral-7b,huggingface_local,neutral,9,rwa22_en,RWA,trait,1.0,,
20260524T074630,mistral-7b,huggingface_local,neutral,10,rwa22_en,RWA,trait,1.0,,
