experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,RWA,trait,5.091,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,2,rwa22_en,RWA,trait,4.682,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,3,rwa22_en,RWA,trait,4.636,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,4,rwa22_en,RWA,trait,4.545,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,5,rwa22_en,RWA,trait,4.818,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,6,rwa22_en,RWA,trait,4.682,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,RWA,trait,5.273,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,RWA,trait,5.636,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,RWA,trait,5.273,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,RWA,trait,4.136,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,11,rwa22_en,RWA,trait,5.545,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,12,rwa22_en,RWA,trait,5.591,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,13,rwa22_en,RWA,trait,4.909,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,14,rwa22_en,RWA,trait,4.909,,
20260523T075656,tinyllama-1.1b,huggingface_local,neutral,15,rwa22_en,RWA,trait,4.818,,
