experiment_id,model,provider,persona_id,run_index,test_name,score_name,score_kind,score_value,score_normalized,summary_label
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,1,rwa22_en,RWA,trait,5.5,,
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,2,rwa22_en,RWA,trait,5.182,,
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,3,rwa22_en,RWA,trait,5.773,,
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,4,rwa22_en,RWA,trait,5.045,,
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,5,rwa22_en,RWA,trait,5.909,,
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,6,rwa22_en,RWA,trait,4.727,,
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,RWA,trait,4.864,,
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,RWA,trait,4.636,,
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,RWA,trait,5.182,,
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,RWA,trait,5.0,,
